"","id","word","n","tf","idf","tf_idf"
"1821","1757636","incorporate",1,0.00436681222707424,1.55814461804655,0.00680412496963559
"1822","1757636","increase",1,0.00436681222707424,1.69167601067107,0.0073872314876466
"1823","1757636","industry",1,0.00436681222707424,1.55814461804655,0.00680412496963559
"1824","1757636","information",1,0.00436681222707424,1.33500106673234,0.00582969898136393
"1825","1757636","life",1,0.00436681222707424,1.84582669049833,0.00806037856112808
"1826","1757636","main",1,0.00436681222707424,1.44036158239017,0.00628978856938937
"1827","1757636","memory",1,0.00436681222707424,1.44036158239017,0.00628978856938937
"1828","1757636","merit",1,0.00436681222707424,1.33500106673234,0.00582969898136393
"1829","1757636","methodology",1,0.00436681222707424,1.55814461804655,0.00680412496963559
"1830","1757636","modeling",1,0.00436681222707424,1.69167601067107,0.0073872314876466
"1831","1757636","objective",1,0.00436681222707424,1.33500106673234,0.00582969898136393
"1832","1757636","operate",1,0.00436681222707424,1.84582669049833,0.00806037856112808
"1833","1757636","operation",1,0.00436681222707424,1.84582669049833,0.00806037856112808
"1834","1757636","opportunity",1,0.00436681222707424,1.33500106673234,0.00582969898136393
"1835","1757636","performance",1,0.00436681222707424,0.864997437486605,0.00377728138640439
"1836","1757636","potential",1,0.00436681222707424,1.84582669049833,0.00806037856112808
"1837","1757636","processing",1,0.00436681222707424,1.33500106673234,0.00582969898136393
"1838","1757636","provide",1,0.00436681222707424,0.929535958624176,0.00405910898962522
"1839","1757636","technology",1,0.00436681222707424,1.23969088692802,0.00541349732282976
"1840","1757636","train",1,0.00436681222707424,1.44036158239017,0.00628978856938937
"1841","1757636","undergraduate",1,0.00436681222707424,0.80437281567017,0.00351254504659463
"1842","1757636","underrepresent",1,0.00436681222707424,1.84582669049833,0.00806037856112808
"1843","1757828","achieve",1,0.00531914893617021,1.44036158239017,0.0076614977786711
"1844","1757828","application",1,0.00531914893617021,0.593063722002963,0.00315459426597321
"1845","1757828","apply",1,0.00531914893617021,1.55814461804655,0.00828800328748165
"1846","1757828","communication",1,0.00531914893617021,0.998528830111127,0.00531132356442089
"1847","1757828","community",1,0.00531914893617021,1.44036158239017,0.0076614977786711
"1848","1757828","connection",1,0.00531914893617021,1.55814461804655,0.00828800328748165
"1849","1757828","critical",1,0.00531914893617021,1.84582669049833,0.00981822707711878
"1850","1757828","effective",1,0.00531914893617021,1.84582669049833,0.00981822707711878
"1851","1757828","evaluate",1,0.00531914893617021,1.55814461804655,0.00828800328748165
"1852","1757828","exist",1,0.00531914893617021,1.33500106673234,0.00710106950389543
"1853","1757828","exploration",1,0.00531914893617021,1.84582669049833,0.00981822707711878
"1854","1757828","field",1,0.00531914893617021,1.33500106673234,0.00710106950389543
"1855","1757828","finding",1,0.00531914893617021,1.84582669049833,0.00981822707711878
"1856","1757828","focus",1,0.00531914893617021,1.07263680226485,0.00570551490566409
"1857","1757828","graduate",1,0.00531914893617021,0.929535958624176,0.00494434020544774
"1858","1757828","improve",1,0.00531914893617021,0.641853886172395,0.00341411641581061
"1859","1757828","include",1,0.00531914893617021,0.747214401830221,0.00397454469058628
"1860","1757828","interaction",1,0.00531914893617021,1.55814461804655,0.00828800328748165
"1861","1757828","life",1,0.00531914893617021,1.84582669049833,0.00981822707711878
"1862","1757828","methodology",1,0.00531914893617021,1.55814461804655,0.00828800328748165
"1863","1757828","multiple",1,0.00531914893617021,1.33500106673234,0.00710106950389543
"1864","1757828","operation",1,0.00531914893617021,1.84582669049833,0.00981822707711878
"1865","1757828","opportunity",1,0.00531914893617021,1.33500106673234,0.00710106950389543
"1866","1757828","outreach",1,0.00531914893617021,1.69167601067107,0.0089982766525057
"1867","1757828","practice",1,0.00531914893617021,1.23969088692802,0.00659410046238306
"1868","1757828","process",1,0.00531914893617021,1.44036158239017,0.0076614977786711
"1869","1757828","real",1,0.00531914893617021,1.55814461804655,0.00828800328748165
"1870","1757828","resource",1,0.00531914893617021,1.44036158239017,0.0076614977786711
"1871","1757828","result",1,0.00531914893617021,0.929535958624176,0.00494434020544774
"1872","1757828","science",1,0.00531914893617021,0.864997437486605,0.00460105019939683
"1873","1757828","share",1,0.00531914893617021,1.69167601067107,0.0089982766525057
"1874","1757828","solve",1,0.00531914893617021,1.55814461804655,0.00828800328748165
"1875","1757828","support",1,0.00531914893617021,0.593063722002963,0.00315459426597321
"1876","1757828","technology",1,0.00531914893617021,1.23969088692802,0.00659410046238306
"1877","1757828","tool",1,0.00531914893617021,0.80437281567017,0.00427857880675622
"1878","1757828","undergraduate",1,0.00531914893617021,0.80437281567017,0.00427857880675622
"1879","1757828","underrepresent",1,0.00531914893617021,1.84582669049833,0.00981822707711878
"1880","1757828","understand",1,0.00531914893617021,1.69167601067107,0.0089982766525057
"1881","1757828","workshop",1,0.00531914893617021,1.69167601067107,0.0089982766525057
"1882","1807311","analysis",1,0.01,0.998528830111127,0.00998528830111127
"1883","1807311","apply",1,0.01,1.55814461804655,0.0155814461804655
"1884","1807311","compute",1,0.01,0.998528830111127,0.00998528830111127
"1885","1807311","computer",1,0.01,0.80437281567017,0.0080437281567017
"1886","1807311","cost",1,0.01,1.44036158239017,0.0144036158239017
"1887","1807311","educational",1,0.01,1.55814461804655,0.0155814461804655
"1888","1807311","effort",1,0.01,1.55814461804655,0.0155814461804655
"1889","1807311","engineering",1,0.01,1.44036158239017,0.0144036158239017
"1890","1807311","opportunity",1,0.01,1.33500106673234,0.0133500106673234
"1891","1807311","provide",1,0.01,0.929535958624176,0.00929535958624176
"1892","1807311","technical",1,0.01,1.69167601067107,0.0169167601067107
"1893","1807311","theoretical",1,0.01,1.23969088692802,0.0123969088692802
"1894","1807311","workshop",1,0.01,1.69167601067107,0.0169167601067107
"1895","1807311","world",1,0.01,1.84582669049833,0.0184582669049833
"1896","1817635","activity",1,0.00581395348837209,1.84582669049833,0.0107315505261531
"1897","1817635","challenge",1,0.00581395348837209,0.747214401830221,0.00434426977808268
"1898","1817635","classical",1,0.00581395348837209,1.84582669049833,0.0107315505261531
"1899","1817635","communication",1,0.00581395348837209,0.998528830111127,0.00580540017506469
"1900","1817635","computation",1,0.00581395348837209,1.44036158239017,0.00837419524645446
"1901","1817635","create",1,0.00581395348837209,1.69167601067107,0.00983532564343647
"1902","1817635","development",1,0.00581395348837209,1.44036158239017,0.00837419524645446
"1903","1817635","educational",1,0.00581395348837209,1.55814461804655,0.00905898033747994
"1904","1817635","effort",1,0.00581395348837209,1.55814461804655,0.00905898033747994
"1905","1817635","framework",1,0.00581395348837209,0.929535958624176,0.00540427882921032
"1906","1817635","fundamental",1,0.00581395348837209,1.07263680226485,0.00623626047828401
"1907","1817635","ii",1,0.00581395348837209,1.84582669049833,0.0107315505261531
"1908","1817635","incorporate",1,0.00581395348837209,1.55814461804655,0.00905898033747994
"1909","1817635","massive",1,0.00581395348837209,1.84582669049833,0.0107315505261531
"1910","1817635","modern",1,0.00581395348837209,1.84582669049833,0.0107315505261531
"1911","1817635","network",1,0.00581395348837209,0.593063722002963,0.00344804489536606
"1912","1817635","pi",1,0.00581395348837209,1.55814461804655,0.00905898033747994
"1913","1817635","practical",1,0.00581395348837209,1.23969088692802,0.00720750515655823
"1914","1817635","program",1,0.00581395348837209,1.33500106673234,0.00776163410890895
"1915","1817635","progress",1,0.00581395348837209,1.84582669049833,0.0107315505261531
"1916","1817635","propose",1,0.00581395348837209,0.998528830111127,0.00580540017506469
"1917","1817635","provide",1,0.00581395348837209,0.929535958624176,0.00540427882921032
"1918","1817635","real",1,0.00581395348837209,1.55814461804655,0.00905898033747994
"1919","1817635","recent",1,0.00581395348837209,1.15267950993839,0.00670162505778131
"1920","1817635","require",1,0.00581395348837209,1.84582669049833,0.0107315505261531
"1921","1817635","scalable",1,0.00581395348837209,1.55814461804655,0.00905898033747994
"1922","1817635","science",1,0.00581395348837209,0.864997437486605,0.00502905486910817
"1923","1817635","scientific",1,0.00581395348837209,1.55814461804655,0.00905898033747994
"1924","1817635","share",1,0.00581395348837209,1.69167601067107,0.00983532564343647
"1925","1817635","social",1,0.00581395348837209,1.23969088692802,0.00720750515655823
"1926","1817635","software",1,0.00581395348837209,0.864997437486605,0.00502905486910817
"1927","1817635","solution",1,0.00581395348837209,0.864997437486605,0.00502905486910817
"1928","1817635","study",1,0.00581395348837209,0.998528830111127,0.00580540017506469
"1929","1817635","theory",1,0.00581395348837209,0.864997437486605,0.00502905486910817
"1930","1822191","community",1,0.00628930817610063,1.44036158239017,0.00905887787666771
"1931","1822191","compute",1,0.00628930817610063,0.998528830111127,0.00628005553529011
"1932","1822191","control",1,0.00628930817610063,1.84582669049833,0.0116089728962159
"1933","1822191","effort",1,0.00628930817610063,1.55814461804655,0.00979965168582736
"1934","1822191","enable",1,0.00628930817610063,1.23969088692802,0.00779679803099381
"1935","1822191","exist",1,0.00628930817610063,1.33500106673234,0.00839623312410277
"1936","1822191","impact",1,0.00628930817610063,0.747214401830221,0.00469946164673095
"1937","1822191","increase",1,0.00628930817610063,1.69167601067107,0.0106394717652269
"1938","1822191","industry",1,0.00628930817610063,1.55814461804655,0.00979965168582736
"1939","1822191","learn",1,0.00628930817610063,0.864997437486605,0.0054402354558906
"1940","1822191","machine",1,0.00628930817610063,1.44036158239017,0.00905887787666771
"1941","1822191","model",1,0.00628930817610063,0.747214401830221,0.00469946164673095
"1942","1822191","modeling",1,0.00628930817610063,1.69167601067107,0.0106394717652269
"1943","1822191","multiple",1,0.00628930817610063,1.33500106673234,0.00839623312410277
"1944","1822191","network",1,0.00628930817610063,0.593063722002963,0.0037299605157419
"1945","1822191","processing",1,0.00628930817610063,1.33500106673234,0.00839623312410277
"1946","1822191","produce",1,0.00628930817610063,1.69167601067107,0.0106394717652269
"1947","1822191","range",1,0.00628930817610063,1.15267950993839,0.00724955666627915
"1948","1822191","real",1,0.00628930817610063,1.55814461804655,0.00979965168582736
"1949","1822191","result",1,0.00628930817610063,0.929535958624176,0.00584613810455456
"1950","1822191","run",1,0.00628930817610063,1.84582669049833,0.0116089728962159
"1951","1822191","share",1,0.00628930817610063,1.69167601067107,0.0106394717652269
"1952","1822191","software",1,0.00628930817610063,0.864997437486605,0.0054402354558906
"1953","1822191","space",1,0.00628930817610063,1.23969088692802,0.00779679803099381
"1954","1822191","task",1,0.00628930817610063,1.44036158239017,0.00905887787666771
"1955","1822191","time",1,0.00628930817610063,0.998528830111127,0.00628005553529011
"1956","1822191","underlie",1,0.00628930817610063,1.84582669049833,0.0116089728962159
"1957","1822191","user",1,0.00628930817610063,1.69167601067107,0.0106394717652269
